"X","Y","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_Flags","Tail_Twitches","Approaches","Indifferent","Runs_From"
"-73.9561344937861000000000000000000000000000","40.7940823884086000000000000000000000000000","37F-PM-1014-03","PM","2018-10-14","","","","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9569670900695000000000000000000000000000","40.7948792856813000000000000000000000000000","37E-PM-1006-03","AM","2018-10-06","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9768311751004000000000000000000000000000","40.7667178072558000000000000000000000000000","2E-AM-1010-03","AM","2018-10-10","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9757249834141000000000000000000000000000","40.7697032606755000000000000000000000000000","5D-PM-1018-05","PM","2018-10-18","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9593126695714000000000000000000000000000","40.7975333701630000000000000000000000000000","39B-AM-1018-01","PM","2018-10-18","Juvenile","","Above Ground","","False","False","False","False","False","unknown","True","False","False","False","False","False","False","False"
"-73.9565700386162000000000000000000000000000","40.7902561000937000000000000000000000000000","33H-AM-1019-02","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","False","False","wrestling with mother","False","False","False","False","False","False","False","False"
"-73.9719735582476000000000000000000000000000","40.7693045133578000000000000000000000000000","6G-PM-1020-02","PM","2018-10-20","Adult","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9602609920814000000000000000000000000000","40.7942883045566000000000000000000000000000","35C-PM-1013-03","PM","2018-10-13","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9770718586754000000000000000000000000000","40.7729752391435000000000000000000000000000","7B-AM-1008-09","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9596413903948000000000000000000000000000","40.7903128889029000000000000000000000000000","32E-PM-1017-14","AM","2018-10-17","Juvenile","Cinnammon","","","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"-73.9702676472613000000000000000000000000000","40.7762126854894000000000000000000000000000","13E-AM-1017-05","AM","2018-10-17","Adult","Gray","Above Ground","on tree stump","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9683613516225000000000000000000000000000","40.7725908847499000000000000000000000000000","11H-AM-1010-03","AM","2018-10-10","Adult","Cinnamon","","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9541201789795000000000000000000000000000","40.7931811701082000000000000000000000000000","36H-AM-1010-02","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9582694312289000000000000000000000000000","40.7917367820255000000000000000000000000000","33F-AM-1008-02","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9674285955293000000000000000000000000000","40.7829723919744000000000000000000000000000","21C-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","True","True","False","False","False"
"-73.9722500196844000000000000000000000000000","40.7742879599026000000000000000000000000000","11D-AM-1010-03","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","grooming","False","False","False","False","False","False","True","False"
"-73.9695063535333000000000000000000000000000","40.7823507678183000000000000000000000000000","20B-PM-1013-05","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9532170504865000000000000000000000000000","40.7919669739962000000000000000000000000000","36I-PM-1007-01","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9768603630674000000000000000000000000000","40.7702795904962000000000000000000000000000","5C-PM-1010-09","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9706105896967000000000000000000000000000","40.7698124821507000000000000000000000000000","7H-AM-1006-05","AM","2018-10-06","Adult","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9703781726172000000000000000000000000000","40.7787526130321000000000000000000000000000","16C-PM-1018-03","PM","2018-10-20","Adult","Gray","Above Ground","","True","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9703925210471000000000000000000000000000","40.7765032004992000000000000000000000000000","14E-AM-1008-23","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","walking","False","False","False","False","False","False","True","False"
"-73.9638179439747000000000000000000000000000","40.7924173263904000000000000000000000000000","32A-PM-1013-03","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9584070974734000000000000000000000000000","40.7913812490557000000000000000000000000000","33F-AM-1008-01","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","False","moving slowly","False","False","False","False","False","False","True","False"
"-73.9671130680114000000000000000000000000000","40.7784859700171000000000000000000000000000","17F-AM-1007-07","AM","2018-10-07","Adult","Gray","Above Ground","","True","False","False","False","False","","False","False","False","True","False","False","True","False"
"-73.9649866016038000000000000000000000000000","40.7764929694457000000000000000000000000000","16I-AM-1008-01","AM","2018-10-08","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9670628558161000000000000000000000000000","40.7734991420941000000000000000000000000000","12I-AM-1013-01","AM","2018-10-13","Adult","Cinnamon","Ground Plane","on tree roots","False","False","False","False","False","sitting","False","False","False","False","True","False","False","True"
